drug_id,target_id,true_label,predicted_probability,predicted_label
DB00788,P22455,0,3.7e-05,0
DB01196,Q14012,0,0.008926,0
DB04574,P50406,0,0.000727,0
DB00831,P31040,0,0.005546,0
DB00655,P14735,0,0.025706,0
DB00159,P60568,0,0.005376,0
DB00445,Q4U2R8,0,0.000868,0
DB00827,P42345,0,0.430506,0
DB01035,P07451,0,0.01059,0
DB00636,P49336,0,0.008949,0
DB06700,O75460,0,0.003792,0
DB06712,Q05513,0,0.004047,0
DB00321,P49759,0,0.044978,0
DB00622,P42338,0,0.000892,0
DB00338,P43115,0,0.000294,0
DB00285,P11387,0,0.029593,0
DB00369,P78362,0,0.003565,0
DB00242,O14757,0,0.017451,0
DB00486,O95819,0,0.010011,0
DB00283,P29274,0,0.036381,0
DB01098,Q9UKV0,0,0.004849,0
DB01297,Q05513,0,0.002446,0
DB00567,P42330,0,0.019599,0
DB01023,P50225,0,0.002603,0
DB01133,Q9H093,0,0.008441,0
DB00373,P04626,0,0.001843,0
DB00454,P04150,0,0.000624,0
DB00170,P07686,0,0.001722,0
DB01012,Q8TD08,0,0.000917,0
DB08820,Q16832,0,0.245732,0
DB00155,P22607,0,0.007821,0
DB01330,P29375,0,0.002493,0
DB00524,P12821,0,0.0005,0
DB01367,Q13393,0,0.006589,0
DB01367,P14616,0,0.07266,0
DB00691,P22460,0,0.000895,0
DB08633,P35610,0,0.062232,0
DB01264,P02766,0,0.478224,0
DB01013,P49356,0,0.007152,0
DB06213,P13726,0,0.014167,0
DB01144,P42681,0,0.003585,0
DB00795,P20618,0,0.000757,0
DB01199,P14625,0,0.090625,0
DB00358,P28300,0,0.036789,0
DB00590,P00749,0,0.002936,0
DB06589,Q9H2X6,0,0.01442,0
DB00533,O96017,0,0.003137,0
DB01267,P14920,0,0.043394,0
DB00343,Q04771,0,0.000273,0
DB00652,P42684,0,0.000173,0
DB00871,Q04206,0,0.001659,0
DB01536,P23921,0,0.006565,0
DB00867,P07332,0,0.002658,0
DB00292,P31040,0,0.004566,0
DB00720,Q05940,0,0.004609,0
DB00915,Q9H093,0,0.003881,0
DB01072,Q9P286,0,0.006973,0
DB00866,O95382,0,0.004856,0
DB00482,P24385,0,0.004154,0
DB00567,P17787,0,0.001718,0
DB00682,P51843,0,5.4e-05,0
DB01162,P32239,0,0.00121,0
DB00554,P06493,0,0.030173,0
DB01059,P07948,0,1.3e-05,0
DB01023,P31749,0,0.001815,0
DB01165,P42685,0,0.305537,0
