true_label,predicted_probability,predicted_label
1,0.9933734,1
1,0.99848074,1
1,0.9817045,1
1,0.9989379,1
1,0.99935406,1
1,0.9982103,1
1,0.9985764,1
1,0.9995084,1
1,0.9974923,1
1,0.98922145,1
1,0.998706,1
1,0.9294359,1
1,0.019962354,0
1,0.9994011,1
1,0.99870896,1
1,0.9976089,1
1,0.99701995,1
1,0.99995923,1
1,0.9999944,1
1,0.9995079,1
1,0.028818978,0
1,0.9903301,1
1,0.9985561,1
1,0.9985066,1
1,0.99936134,1
1,0.9972996,1
1,0.996042,1
1,0.9998097,1
1,0.99952817,1
1,0.9925748,1
1,0.99185926,1
1,0.9835203,1
1,0.99718577,1
1,0.99795425,1
1,0.9939574,1
1,0.9998087,1
1,0.9984522,1
1,0.9961628,1
1,0.99594814,1
1,0.9899565,1
1,0.99644804,1
1,0.99825543,1
1,0.73815614,1
1,0.99815434,1
1,0.99941623,1
1,0.99942315,1
1,0.98587936,1
1,0.98690504,1
1,0.08946783,0
1,0.9966151,1
1,0.99915504,1
1,0.998293,1
1,0.8013349,1
1,0.9759898,1
1,0.9995104,1
1,0.9993813,1
1,0.99892455,1
1,0.99643964,1
1,0.9977507,1
1,0.99794215,1
1,0.9922644,1
1,0.9927619,1
1,0.036426775,0
1,0.99949765,1
1,0.99188787,1
1,0.9878313,1
1,0.9677953,1
1,0.9086629,1
1,0.9978257,1
1,0.99994147,1
1,0.9988607,1
1,0.9981502,1
1,0.0039015603,0
1,0.9992865,1
1,0.9985936,1
1,0.99983203,1
1,0.9986551,1
1,0.999481,1
1,0.9958769,1
1,0.9987746,1
1,0.8095533,1
1,0.99864274,1
1,0.99685055,1
1,0.99696285,1
1,0.9999943,1
1,0.9625501,1
1,0.021285882,0
1,0.99851984,1
1,0.9840439,1
1,0.99978083,1
1,0.9983388,1
1,0.9880463,1
1,0.9978582,1
1,0.9990839,1
1,0.9795457,1
1,0.95939165,1
1,0.99862206,1
1,0.9955303,1
1,0.99496895,1
1,0.9967354,1
1,0.9956866,1
1,0.99902713,1
1,0.99921787,1
1,0.9885095,1
1,0.99884605,1
1,0.99967265,1
1,0.0053619505,0
1,0.46504518,0
1,0.9965898,1
1,0.99935514,1
1,0.99866784,1
1,0.99954575,1
1,0.994926,1
1,0.9966646,1
1,0.98986405,1
1,0.999546,1
1,0.99938464,1
1,0.98980707,1
1,0.9996418,1
1,0.99950683,1
1,0.1497793,0
1,0.9968541,1
1,0.9997719,1
1,0.9959513,1
1,0.9999217,1
1,0.00095579296,0
1,0.9981438,1
1,0.9988426,1
1,0.05100281,0
1,0.99900633,1
1,0.99084747,1
1,0.9989525,1
1,0.9981041,1
1,0.99941623,1
1,0.99824095,1
1,0.9994537,1
1,0.9965803,1
1,0.5265026,1
1,0.9981446,1
1,0.99795437,1
1,0.99891174,1
1,0.9983021,1
1,0.99360704,1
1,0.9989791,1
1,0.9982317,1
1,0.99965894,1
1,0.99944204,1
1,0.9771673,1
1,0.99992347,1
1,0.99847466,1
1,0.9977875,1
1,0.9991792,1
1,0.9993894,1
1,0.9999987,1
1,0.98701805,1
1,0.9979233,1
1,0.18434833,0
1,0.9989579,1
1,0.9981218,1
1,0.99674064,1
1,0.9082879,1
