drug_id,target_id,true_label,predicted_probability,predicted_label
DB01229,Q92887,1,0.993373,1
DB00593,O15439,1,0.998481,1
DB00382,P35372,1,0.981704,1
DB01259,Q92918,1,0.998938,1
DB00975,Q08499,1,0.999354,1
DB00476,P14920,1,0.99821,1
DB08877,Q6PHR2,1,0.998576,1
DB05465,O75385,1,0.999508,1
DB05424,Q13164,1,0.997492,1
DB00908,P08684,1,0.989221,1
DB01259,Q9P0L2,1,0.998706,1
DB00317,O14936,1,0.929436,1
DB01181,O15439,1,0.019962,0
DB04216,O15439,1,0.999401,1
DB00422,Q01959,1,0.998709,1
DB06589,P11802,1,0.997609,1
DB03496,O75385,1,0.99702,1
DB08916,P07949,1,0.999959,1
DB00335,Q92887,1,0.999994,1
DB00530,P11362,1,0.999508,1
DB00904,Q92887,1,0.028819,0
DB00250,P05164,1,0.99033,1
DB08877,Q9BRS2,1,0.998556,1
DB00477,P21917,1,0.998507,1
DB04879,Q9Y2K2,1,0.999361,1
DB01406,P08684,1,0.9973,1
DB06616,P42679,1,0.996042,1
DB01233,Q92887,1,0.99981,1
DB00270,Q13936,1,0.999528,1
DB00619,Q15569,1,0.992575,1
DB01182,P08183,1,0.991859,1
DB00619,Q8IW41,1,0.98352,1
DB02266,P23219,1,0.997186,1
DB00619,Q07912,1,0.997954,1
DB00390,P05023,1,0.993957,1
DB04868,Q08881,1,0.999809,1
DB00289,Q12809,1,0.998452,1
DB00227,P13569,1,0.996163,1
DB04868,Q14164,1,0.995948,1
DB08382,Q12809,1,0.989956,1
DB01259,Q59H18,1,0.996448,1
DB00530,P16591,1,0.998255,1
DB00821,O15439,1,0.738156,1
DB04849,Q7KZI7,1,0.998154,1
DB00655,Q9UNQ0,1,0.999416,1
DB00554,Q4U2R8,1,0.999423,1
DB01200,P41595,1,0.985879,1
DB00636,O15439,1,0.986905,1
DB08899,P10275,1,0.089468,0
DB00555,Q99250,1,0.996615,1
DB05465,Q15139,1,0.999155,1
DB01577,Q99720,1,0.998293,1
DB01268,P30291,1,0.801335,1
DB04879,Q00536,1,0.97599,1
DB04879,Q15303,1,0.99951,1
DB03496,Q9H2X6,1,0.999381,1
DB00805,P22303,1,0.998925,1
DB01254,P00519,1,0.99644,1
DB00563,P09429,1,0.997751,1
DB00988,P48039,1,0.997942,1
DB06616,P16234,1,0.992264,1
DB03496,P22607,1,0.992762,1
DB08162,P13500,1,0.036427,0
DB06589,Q13882,1,0.999498,1
DB06589,P48729,1,0.991888,1
DB05465,Q14289,1,0.987831,1
DB00268,P28335,1,0.967795,1
DB00871,P08588,1,0.908663,1
DB02266,P10275,1,0.997826,1
DB00455,O75469,1,0.999941,1
