node1_idx,node2_idx,label,type
602,604,0,negative
1389,1032,0,negative
488,370,0,negative
614,87,0,negative
1300,382,0,negative
1083,903,0,negative
211,797,0,negative
154,424,0,negative
217,1333,0,negative
827,392,0,negative
248,877,0,negative
1281,755,0,negative
584,108,0,negative
898,1397,0,negative
194,777,0,negative
452,154,0,negative
29,1380,0,negative
327,1141,0,negative
806,1171,0,negative
1262,190,0,negative
1068,307,0,negative
49,252,0,negative
1434,1512,0,negative
11,938,0,negative
461,1210,0,negative
913,1065,0,negative
1382,295,0,negative
535,100,0,negative
130,766,0,negative
1153,1020,0,negative
1318,1026,0,negative
647,932,0,negative
665,188,0,negative
267,783,0,negative
212,181,0,negative
1397,520,0,negative
568,1100,0,negative
399,369,0,negative
100,129,0,negative
1131,695,0,negative
1241,1150,0,negative
329,831,0,negative
669,199,0,negative
233,1353,0,negative
40,146,0,negative
285,951,0,negative
170,1155,0,negative
121,1518,0,negative
981,1203,0,negative
668,822,0,negative
30,1503,0,negative
67,300,0,negative
408,1096,0,negative
498,713,0,negative
1275,1192,0,negative
909,476,0,negative
884,1167,0,negative
815,1386,0,negative
409,222,0,negative
123,949,0,negative
1024,273,0,negative
3,1380,0,negative
1424,1507,0,negative
577,747,0,negative
1485,1105,0,negative
160,321,0,negative
823,323,0,negative
1344,95,0,negative
639,922,0,negative
320,199,0,negative
1488,1193,0,negative
332,10,0,negative
59,633,0,negative
1129,521,0,negative
903,302,0,negative
742,72,0,negative
255,612,0,negative
291,639,0,negative
908,1156,0,negative
473,264,0,negative
1146,336,0,negative
27,135,0,negative
288,534,0,negative
1321,1179,0,negative
285,1125,0,negative
1405,1358,0,negative
457,219,0,negative
1435,1135,0,negative
545,1384,0,negative
1058,1301,0,negative
57,732,0,negative
508,31,0,negative
1199,971,0,negative
1500,886,0,negative
842,9,0,negative
356,7,0,negative
1125,1415,0,negative
595,680,0,negative
1265,68,0,negative
521,669,0,negative
692,898,0,negative
1048,323,0,negative
374,610,0,negative
1454,311,0,negative
1218,509,0,negative
1339,353,0,negative
340,249,0,negative
114,758,0,negative
801,567,0,negative
276,652,0,negative
127,74,0,negative
592,778,0,negative
571,493,0,negative
1235,967,0,negative
1328,1519,0,negative
1240,1299,0,negative
1462,335,0,negative
1240,654,0,negative
250,657,0,negative
1089,48,0,negative
416,791,0,negative
995,1092,0,negative
1092,70,0,negative
151,708,0,negative
282,794,0,negative
1463,215,0,negative
922,371,0,negative
684,1203,0,negative
768,434,0,negative
412,769,0,negative
859,565,0,negative
108,1515,0,negative
405,649,0,negative
543,439,0,negative
157,1250,0,negative
1182,120,0,negative
1067,1173,0,negative
575,935,0,negative
474,571,0,negative
1428,1371,0,negative
697,955,0,negative
935,798,0,negative
528,521,0,negative
890,1309,0,negative
350,754,0,negative
764,929,0,negative
69,745,0,negative
297,1327,0,negative
148,806,0,negative
951,1153,0,negative
539,1178,0,negative
602,234,0,negative
868,667,0,negative
1297,116,0,negative
1324,1484,0,negative
576,1027,0,negative
940,202,0,negative
409,512,0,negative
54,112,0,negative
1100,58,0,negative
1005,752,0,negative
575,818,0,negative
1498,862,0,negative
762,12,0,negative
464,782,0,negative
404,261,0,negative
1041,1227,0,negative
1038,891,0,negative
568,1103,0,negative
332,1059,0,negative
858,1162,0,negative
429,898,0,negative
1267,366,0,negative
783,1198,0,negative
1182,810,0,negative
1477,750,0,negative
193,374,0,negative
1305,501,0,negative
575,28,0,negative
618,251,0,negative
58,1486,0,negative
187,968,0,negative
844,640,0,negative
1010,1437,0,negative
32,206,0,negative
1274,853,0,negative
1035,920,0,negative
318,459,0,negative
1046,1266,0,negative
1286,435,0,negative
1255,658,0,negative
32,776,0,negative
316,668,0,negative
586,193,0,negative
1214,1485,0,negative
876,243,0,negative
61,1382,0,negative
51,1232,0,negative
1229,1477,0,negative
387,324,0,negative
1284,1328,0,negative
762,403,0,negative
1367,757,0,negative
728,855,0,negative
1476,1387,0,negative
820,809,0,negative
1453,145,0,negative
1417,143,0,negative
705,1036,0,negative
1117,205,0,negative
1439,840,0,negative
677,229,0,negative
1311,1408,0,negative
624,194,0,negative
871,387,0,negative
1471,1048,0,negative
764,1222,0,negative
203,938,0,negative
1298,798,0,negative
670,301,0,negative
88,1344,0,negative
973,69,0,negative
653,39,0,negative
864,1203,0,negative
1466,1510,0,negative
809,402,0,negative
223,447,0,negative
1057,705,0,negative
414,81,0,negative
1034,1077,0,negative
238,1347,0,negative
668,150,0,negative
1488,1419,0,negative
1464,1417,0,negative
1417,18,0,negative
249,1489,0,negative
872,167,0,negative
238,1284,0,negative
1308,1373,0,negative
53,172,0,negative
279,588,0,negative
1221,971,0,negative
247,658,0,negative
938,1282,0,negative
834,974,0,negative
1418,1075,0,negative
559,236,0,negative
969,1199,0,negative
1236,1119,0,negative
433,1172,0,negative
1347,414,0,negative
233,787,0,negative
1103,306,0,negative
443,952,0,negative
394,254,0,negative
642,928,0,negative
269,1166,0,negative
138,428,0,negative
1273,14,0,negative
168,58,0,negative
363,198,0,negative
1101,49,0,negative
185,352,0,negative
1129,702,0,negative
1140,1334,0,negative
1349,7,0,negative
1112,565,0,negative
470,781,0,negative
388,428,0,negative
1037,933,0,negative
677,884,0,negative
166,1031,0,negative
67,650,0,negative
361,793,0,negative
193,411,0,negative
1135,873,0,negative
219,481,0,negative
513,579,0,negative
165,336,0,negative
261,489,0,negative
625,886,0,negative
266,233,0,negative
740,233,0,negative
813,318,0,negative
1211,1519,0,negative
1251,860,0,negative
973,1437,0,negative
576,797,0,negative
1463,907,0,negative
1054,392,0,negative
1268,591,0,negative
209,1086,0,negative
702,19,0,negative
1219,704,0,negative
514,80,0,negative
92,20,0,negative
1215,954,0,negative
332,215,0,negative
353,1517,0,negative
72,1310,0,negative
745,21,0,negative
260,1129,0,negative
290,503,0,negative
1284,189,0,negative
546,1212,0,negative
708,1065,0,negative
79,225,0,negative
436,650,0,negative
1434,345,0,negative
1327,479,0,negative
709,375,0,negative
842,1082,0,negative
1399,374,0,negative
220,530,0,negative
916,609,0,negative
1263,1325,0,negative
790,1342,0,negative
1433,567,0,negative
942,601,0,negative
792,877,0,negative
550,1366,0,negative
120,712,0,negative
106,29,0,negative
100,31,0,negative
165,819,0,negative
1357,140,0,negative
1434,946,0,negative
1085,1029,0,negative
1299,1262,0,negative
1224,537,0,negative
493,1127,0,negative
167,1460,0,negative
45,1278,0,negative
1328,266,0,negative
1373,1008,0,negative
412,381,0,negative
993,286,0,negative
60,960,0,negative
1222,1368,0,negative
217,987,0,negative
309,1400,0,negative
602,987,0,negative
674,765,0,negative
1021,980,0,negative
184,1416,0,negative
135,1463,0,negative
170,561,0,negative
424,614,0,negative
1187,2,0,negative
1176,921,0,negative
783,1411,0,negative
612,1288,0,negative
1374,1124,0,negative
140,347,0,negative
521,378,0,negative
949,1317,0,negative
823,1057,0,negative
322,484,0,negative
1403,839,0,negative
768,4,0,negative
1278,1401,0,negative
1341,868,0,negative
253,961,0,negative
766,352,0,negative
865,808,0,negative
1246,1059,0,negative
520,317,0,negative
1429,228,0,negative
604,1054,0,negative
668,438,0,negative
567,787,0,negative
18,511,0,negative
979,367,0,negative
60,1408,0,negative
630,893,0,negative
725,791,0,negative
435,931,0,negative
1097,811,0,negative
1391,697,0,negative
441,1159,0,negative
1211,1248,0,negative
118,75,0,negative
456,1186,0,negative
581,1484,0,negative
352,1099,0,negative
1387,504,0,negative
408,813,0,negative
519,1410,0,negative
619,849,0,negative
264,92,0,negative
281,1510,0,negative
442,428,0,negative
700,1416,0,negative
1012,578,0,negative
1329,316,0,negative
861,1328,0,negative
1184,28,0,negative
1202,587,0,negative
337,342,0,negative
470,1500,0,negative
325,605,0,negative
1177,362,0,negative
626,1293,0,negative
347,1365,0,negative
1423,1146,0,negative
1033,1506,0,negative
863,842,0,negative
1487,136,0,negative
166,1130,0,negative
421,771,0,negative
1334,184,0,negative
1150,425,0,negative
303,27,0,negative
272,1335,0,negative
923,1005,0,negative
592,445,0,negative
353,648,0,negative
351,678,0,negative
192,260,0,negative
406,107,0,negative
1451,127,0,negative
307,732,0,negative
843,1114,0,negative
21,749,0,negative
914,124,0,negative
1295,1031,0,negative
1508,1067,0,negative
1476,1015,0,negative
1473,1254,0,negative
128,667,0,negative
39,692,0,negative
935,969,0,negative
319,1421,0,negative
235,961,0,negative
673,609,0,negative
537,1410,0,negative
73,332,0,negative
342,672,0,negative
381,516,0,negative
1003,349,0,negative
363,772,0,negative
274,769,0,negative
155,398,0,negative
456,1328,0,negative
762,1260,0,negative
346,232,0,negative
744,1419,0,negative
842,640,0,negative
1381,1257,0,negative
1222,973,0,negative
1468,254,0,negative
1514,728,0,negative
17,88,0,negative
876,429,0,negative
1152,762,0,negative
917,1061,0,negative
1347,1279,0,negative
497,1440,0,negative
1210,1432,0,negative
893,792,0,negative
636,735,0,negative
1401,138,0,negative
500,758,0,negative
583,1350,0,negative
608,1184,0,negative
274,1349,0,negative
1411,195,0,negative
1299,1131,0,negative
1431,884,0,negative
1457,1193,0,negative
94,709,0,negative
653,445,0,negative
1212,418,0,negative
1205,354,0,negative
386,339,0,negative
1128,1096,0,negative
684,1476,0,negative
1442,483,0,negative
1407,525,0,negative
927,1084,0,negative
555,0,0,negative
1359,839,0,negative
722,1050,0,negative
152,925,0,negative
637,321,0,negative
172,429,0,negative
1188,457,0,negative
595,500,0,negative
64,1346,0,negative
1120,762,0,negative
181,1069,0,negative
811,1002,0,negative
1263,589,0,negative
1395,500,0,negative
1089,1084,0,negative
1216,1511,0,negative
728,827,0,negative
1200,1447,0,negative
619,1072,0,negative
437,569,0,negative
1037,1513,0,negative
233,766,0,negative
1329,900,0,negative
1244,1419,0,negative
274,1389,0,negative
651,1423,0,negative
1367,235,0,negative
1336,550,0,negative
1332,326,0,negative
1468,989,0,negative
1067,89,0,negative
80,1122,0,negative
467,1491,0,negative
1269,962,0,negative
1339,598,0,negative
227,867,0,negative
781,51,0,negative
1286,557,0,negative
1177,132,0,negative
1133,204,0,negative
43,845,0,negative
282,1404,0,negative
1090,277,0,negative
844,1075,0,negative
1139,82,0,negative
1326,494,0,negative
427,1268,0,negative
163,1266,0,negative
526,1237,0,negative
431,1419,0,negative
662,235,0,negative
1196,804,0,negative
917,310,0,negative
995,374,0,negative
1416,667,0,negative
1084,30,0,negative
288,1470,0,negative
450,153,0,negative
1448,847,0,negative
571,211,0,negative
889,258,0,negative
880,1344,0,negative
447,759,0,negative
355,342,0,negative
332,1213,0,negative
1264,714,0,negative
1124,9,0,negative
1039,542,0,negative
686,212,0,negative
736,1410,0,negative
249,171,0,negative
569,355,0,negative
100,326,0,negative
699,473,0,negative
371,1300,0,negative
1077,835,0,negative
1314,1438,0,negative
1266,546,0,negative
49,361,0,negative
128,1322,0,negative
211,661,0,negative
1098,322,0,negative
1094,275,0,negative
359,586,0,negative
1099,624,0,negative
518,1385,0,negative
1104,922,0,negative
1126,1169,0,negative
1474,1276,0,negative
79,890,0,negative
1148,1016,0,negative
121,781,0,negative
1252,632,0,negative
342,473,0,negative
984,311,0,negative
429,1269,0,negative
1472,1013,0,negative
543,243,0,negative
1055,1137,0,negative
917,1418,0,negative
263,87,0,negative
332,1343,0,negative
1337,930,0,negative
122,664,0,negative
1073,903,0,negative
673,78,0,negative
909,1098,0,negative
49,530,0,negative
446,1106,0,negative
594,1224,0,negative
92,456,0,negative
1492,319,0,negative
881,231,0,negative
1177,1074,0,negative
406,315,0,negative
751,88,0,negative
1482,752,0,negative
1232,78,0,negative
1511,332,0,negative
1309,1256,0,negative
1015,365,0,negative
629,1153,0,negative
864,855,0,negative
913,907,0,negative
1265,679,0,negative
890,792,0,negative
853,775,0,negative
292,1292,0,negative
29,1346,0,negative
390,788,0,negative
504,1301,0,negative
400,1393,0,negative
1201,1380,0,negative
1158,32,0,negative
1133,1418,0,negative
643,74,0,negative
543,1,0,negative
798,341,0,negative
516,742,0,negative
103,481,0,negative
506,1181,0,negative
1189,235,0,negative
278,483,0,negative
401,1227,0,negative
1488,1208,0,negative
479,622,0,negative
953,186,0,negative
1482,665,0,negative
815,813,0,negative
858,83,0,negative
1094,1374,0,negative
933,351,0,negative
1322,363,0,negative
132,1000,0,negative
1179,850,0,negative
1035,1375,0,negative
1232,1511,0,negative
161,685,0,negative
1397,1002,0,negative
183,1173,0,negative
1350,765,0,negative
1417,968,0,negative
1441,1274,0,negative
916,294,0,negative
107,1050,0,negative
102,702,0,negative
1323,1474,0,negative
1341,1177,0,negative
885,1241,0,negative
1287,1378,0,negative
1398,681,0,negative
1250,322,0,negative
1327,902,0,negative
1399,345,0,negative
697,1375,0,negative
259,304,0,negative
1099,223,0,negative
508,346,0,negative
1113,187,0,negative
597,1277,0,negative
317,41,0,negative
815,391,0,negative
1048,272,0,negative
95,886,0,negative
1154,547,0,negative
1370,1500,0,negative
1257,290,0,negative
416,579,0,negative
968,1038,0,negative
1235,767,0,negative
404,654,0,negative
208,705,0,negative
949,707,0,negative
1491,923,0,negative
1004,1394,0,negative
382,729,0,negative
420,1174,0,negative
731,558,0,negative
684,95,0,negative
600,183,0,negative
405,795,0,negative
1306,1132,0,negative
493,659,0,negative
1053,1404,0,negative
681,247,0,negative
1245,996,0,negative
1371,61,0,negative
1341,1053,0,negative
1298,1151,0,negative
1193,1111,0,negative
1197,425,0,negative
925,759,0,negative
493,906,0,negative
679,616,0,negative
1325,121,0,negative
197,392,0,negative
630,618,0,negative
1464,45,0,negative
1132,48,0,negative
1472,651,0,negative
1277,559,0,negative
517,158,0,negative
102,852,0,negative
1135,1015,0,negative
1184,493,0,negative
981,917,0,negative
768,1220,0,negative
335,99,0,negative
1263,383,0,negative
1058,1365,0,negative
700,256,0,negative
1155,1232,0,negative
729,816,0,negative
596,333,0,negative
1331,1027,0,negative
249,1017,0,negative
540,625,0,negative
473,1083,0,negative
167,892,0,negative
387,28,0,negative
1442,1410,0,negative
479,332,0,negative
1288,795,0,negative
351,1345,0,negative
737,1410,0,negative
853,1179,0,negative
747,1213,0,negative
850,250,0,negative
79,237,0,negative
423,1136,0,negative
1266,255,0,negative
497,456,0,negative
421,1040,0,negative
480,871,0,negative
341,1040,0,negative
396,1410,0,negative
870,896,0,negative
421,821,0,negative
222,367,0,negative
31,1261,0,negative
129,1186,0,negative
1023,171,0,negative
1419,847,0,negative
1440,1482,0,negative
1377,484,0,negative
1025,1278,0,negative
623,1285,0,negative
756,730,0,negative
39,167,0,negative
666,784,0,negative
1158,362,0,negative
411,7,0,negative
1293,309,0,negative
1114,228,0,negative
64,917,0,negative
468,1110,0,negative
1514,1215,0,negative
1148,352,0,negative
1110,482,0,negative
49,956,0,negative
1370,1388,0,negative
449,1378,0,negative
889,568,0,negative
1497,262,0,negative
752,142,0,negative
307,781,0,negative
607,47,0,negative
723,121,0,negative
480,448,0,negative
626,651,0,negative
1367,78,0,negative
992,105,0,negative
1079,993,0,negative
357,1415,0,negative
126,457,0,negative
1435,1137,0,negative
352,859,0,negative
1208,1497,0,negative
676,815,0,negative
1226,1048,0,negative
1071,661,0,negative
1485,300,0,negative
1476,1224,0,negative
325,633,0,negative
1064,1435,0,negative
1001,1100,0,negative
450,175,0,negative
545,1179,0,negative
15,558,0,negative
1311,802,0,negative
1032,1417,0,negative
611,333,0,negative
505,1356,0,negative
1277,883,0,negative
1035,281,0,negative
133,486,0,negative
976,1390,0,negative
462,1291,0,negative
1439,907,0,negative
159,202,0,negative
1272,474,0,negative
1233,243,0,negative
588,335,0,negative
638,1090,0,negative
1024,1019,0,negative
618,51,0,negative
496,140,0,negative
387,722,0,negative
811,823,0,negative
255,905,0,negative
55,632,0,negative
684,256,0,negative
18,465,0,negative
899,1207,0,negative
490,287,0,negative
1172,125,0,negative
1312,143,0,negative
318,461,0,negative
1087,1003,0,negative
567,870,0,negative
497,338,0,negative
696,588,0,negative
815,1516,0,negative
1092,514,0,negative
1237,552,0,negative
402,1355,0,negative
1099,478,0,negative
469,1086,0,negative
881,1363,0,negative
728,695,0,negative
534,694,0,negative
588,94,0,negative
139,1471,0,negative
6,392,0,negative
697,705,0,negative
705,1471,0,negative
970,272,0,negative
586,28,0,negative
220,1108,0,negative
381,1489,0,negative
1281,920,0,negative
1261,636,0,negative
1486,699,0,negative
1054,183,0,negative
234,1511,0,negative
173,102,0,negative
289,868,0,negative
185,122,0,negative
615,983,0,negative
1161,93,0,negative
1163,208,0,negative
10,1375,0,negative
361,1143,0,negative
1156,1192,0,negative
1174,1370,0,negative
1029,1031,0,negative
275,923,0,negative
1181,1489,0,negative
1212,814,0,negative
66,1480,0,negative
1091,984,0,negative
1481,854,0,negative
