drugbank_id,uniprot_id,label,type,node1_idx,node2_idx
DB01218,P41145,0,negative,602,604
DB01010,P04062,0,negative,488,370
DB00833,P61073,0,negative,1300,382
DB09239,P14616,0,negative,1083,903
DB00519,Q16620,0,negative,211,797
DB00413,P09211,0,negative,154,424
DB00530,Q05586,0,negative,217,1333
DB08059,P06401,0,negative,827,392
DB00579,Q9P0L2,0,negative,248,877
DB04896,P53355,0,negative,1281,755
DB09223,Q15303,0,negative,898,1397
DB00489,Q14957,0,negative,194,777
DB00193,Q13639,0,negative,29,1380
DB00732,P24593,0,negative,327,1141
DB06691,P29372,0,negative,806,1171
DB00484,P49840,0,negative,1262,190
DB00697,P12004,0,negative,1068,307
DB00152,O60285,0,negative,11,938
DB00975,P36897,0,negative,461,1210
DB00673,Q13873,0,negative,1382,295
DB00370,Q13639,0,negative,130,766
DB01396,O43283,0,negative,647,932
DB00620,Q15303,0,negative,267,783
DB01064,Q15303,0,negative,1397,520
DB01162,P17516,0,negative,568,1100
DB00863,P04049,0,negative,399,369
DB02123,P22607,0,negative,1131,695
DB00734,Q969S8,0,negative,329,831
DB00553,Q12851,0,negative,233,1353
DB00655,O95237,0,negative,285,951
DB00451,P28062,0,negative,170,1155
DB00356,Q9Y463,0,negative,121,1518
DB01544,Q8TD08,0,negative,668,822
DB00194,Q9UM07,0,negative,30,1503
DB00261,O14746,0,negative,67,300
DB00879,P16591,0,negative,408,1096
DB01023,Q04759,0,negative,498,713
DB00996,O00238,0,negative,909,476
DB09142,P29275,0,negative,884,1167
DB06732,Q14145,0,negative,815,1386
DB00358,O76083,0,negative,123,949
DB00629,P08183,0,negative,1024,273
DB00132,Q13639,0,negative,3,1380
DB01182,Q13177,0,negative,577,747
DB00425,O43451,0,negative,160,321
DB07348,O60218,0,negative,823,323
DB00312,Q08289,0,negative,1344,95
DB01366,O15111,0,negative,639,922
DB00243,P48147,0,negative,59,633
DB01065,P22455,0,negative,1129,521
DB09239,O14920,0,negative,903,302
DB00590,P42330,0,negative,255,612
DB00669,P49327,0,negative,291,639
DB00745,P25103,0,negative,1146,336
DB00661,P26358,0,negative,288,534
DB00655,P21860,0,negative,285,1125
DB01112,Q13936,0,negative,545,1384
DB00238,Q08493,0,negative,57,732
DB09186,Q9UKE5,0,negative,1500,886
DB01207,P55157,0,negative,595,680
DB00262,P50225,0,negative,1265,68
DB01065,P53671,0,negative,521,669
DB01645,Q9Y2D0,0,negative,692,898
DB00723,P10276,0,negative,1048,323
DB00819,P42261,0,negative,374,610
DB00706,Q96RI1,0,negative,1454,311
DB01044,P41145,0,negative,1218,509
DB00780,Q06520,0,negative,1339,353
DB00340,Q13509,0,negative,114,758
DB06594,P30536,0,negative,801,567
DB00637,P50406,0,negative,276,652
DB01203,Q14994,0,negative,592,778
DB01171,P19784,0,negative,571,493
DB00744,Q99720,0,negative,1462,335
DB01412,P43405,0,negative,1240,654
DB00582,P51617,0,negative,250,657
DB00220,P14920,0,negative,1089,48
DB00903,Q16288,0,negative,416,791
DB00264,P15559,0,negative,1092,70
DB00409,Q02750,0,negative,151,708
DB00651,Q16513,0,negative,282,794
DB00527,Q99759,0,negative,1463,215
DB00814,O15111,0,negative,922,371
DB01618,P35869,0,negative,684,1203
DB05239,P10276,0,negative,768,434
DB00889,Q13882,0,negative,412,769
DB08936,P30518,0,negative,859,565
DB00328,Q9Y2I1,0,negative,108,1515
DB00871,P49841,0,negative,405,649
DB01105,P10826,0,negative,543,439
DB00420,P48736,0,negative,157,1250
DB00353,P30542,0,negative,1182,120
DB01177,O43451,0,negative,575,935
DB00991,P31040,0,negative,474,571
DB02266,O95819,0,negative,697,955
DB06480,O43451,0,negative,935,798
DB01080,P23219,0,negative,528,521
DB09203,P80192,0,negative,890,1309
DB00775,Q13370,0,negative,350,754
DB05095,O15439,0,negative,764,929
DB00263,Q13163,0,negative,69,745
DB00675,Q04759,0,negative,297,1327
DB00401,Q59H18,0,negative,148,806
DB01098,P30291,0,negative,539,1178
DB09034,P53355,0,negative,868,667
DB00342,P57059,0,negative,1297,116
