drugbank_id,uniprot_id,label,type,node1_idx,node2_idx
DB01254,Q9NWZ3,1,positive,618,1486
DB00861,Q4U2R8,1,positive,397,1419
DB00530,Q08881,1,positive,217,1348
DB06700,P20309,1,positive,809,1110
DB05465,Q9UM73,1,positive,773,1504
DB00619,P06213,1,positive,266,1003
DB05424,P49336,1,positive,772,1254
DB00619,P22455,1,positive,266,1129
DB05812,P08684,1,positive,776,1034
DB01105,P41595,1,positive,543,1222
DB08901,P07333,1,positive,848,1014
DB01259,Q99759,1,positive,619,1463
DB01156,P36544,1,positive,565,1207
DB00715,Q13936,1,positive,318,1384
DB00136,O15439,1,positive,6,929
DB00734,P07550,1,positive,329,1016
DB00313,O15379,1,positive,96,926
DB00398,P53779,1,positive,145,1285
DB00530,P53671,1,positive,217,1283
DB06216,P08908,1,positive,786,1035
DB00935,P18825,1,positive,437,1105
DB01126,O15439,1,positive,552,929
DB01288,P08588,1,positive,630,1031
DB08877,Q9P286,1,positive,841,1492
DB00967,Q92887,1,positive,455,1443
DB08901,O43353,1,positive,848,934
DB00382,Q92887,1,positive,136,1443
DB04879,P36507,1,positive,748,1206
DB01259,Q5S007,1,positive,619,1421
DB00530,Q00536,1,positive,217,1313
DB00398,P16234,1,positive,145,1095
DB00317,Q9BQI3,1,positive,99,1465
DB00530,P51812,1,positive,217,1273
DB00530,Q9Y2U5,1,positive,217,1517
DB04849,P52333,1,positive,739,1278
DB06594,P41595,1,positive,801,1222
DB00903,P09211,1,positive,416,1038
DB00530,O95747,1,positive,217,953
DB04216,P11802,1,positive,715,1066
DB01238,P18825,1,positive,611,1105
DB00393,P08684,1,positive,143,1034
DB00580,Q16790,1,positive,249,1414
DB06144,Q92887,1,positive,778,1443
DB08877,Q15569,1,positive,841,1400
DB00210,O15439,1,positive,43,929
DB00692,P25100,1,positive,303,1144
DB00152,P29401,1,positive,11,1174
DB06589,P07947,1,positive,800,1020
DB00988,P08908,1,positive,471,1035
DB00317,P11802,1,positive,99,1066
DB01110,P08684,1,positive,544,1034
DB09073,P50750,1,positive,874,1269
DB01261,P00915,1,positive,620,973
DB00988,P48039,1,positive,471,1246
DB06589,Q9P0L2,1,positive,800,1491
DB05424,O14757,1,positive,772,915
DB04216,P51955,1,positive,715,1276
DB08877,P14616,1,positive,841,1083
DB06616,P51955,1,positive,803,1276
DB05465,P42680,1,positive,773,1232
DB03496,P08069,1,positive,706,1023
DB06589,Q06418,1,positive,800,1338
DB01488,P28222,1,positive,664,1158
DB06589,P53350,1,positive,800,1280
DB00603,P10275,1,positive,259,1047
DB01268,P16234,1,positive,624,1095
DB04849,Q14164,1,positive,739,1387
DB00334,P18825,1,positive,110,1105
DB00536,O75751,1,positive,219,945
DB00317,Q99759,1,positive,99,1463
DB04868,P06241,1,positive,744,1005
DB08877,O60674,1,positive,841,939
DB00820,P54750,1,positive,375,1287
DB00619,Q02763,1,positive,266,1323
DB01248,O15439,1,positive,616,929
DB00758,O15439,1,positive,343,929
DB04849,P06239,1,positive,739,1004
DB00530,P78356,1,positive,217,1305
DB00215,P28223,1,positive,45,1159
DB03496,P17948,1,positive,706,1103
DB06589,O96017,1,positive,800,959
DB00248,Q92887,1,positive,63,1443
DB05465,P42345,1,positive,773,1229
DB01058,O15439,1,positive,515,929
DB05424,O00329,1,positive,772,910
DB00273,P00915,1,positive,74,973
DB00692,P08908,1,positive,303,1035
DB00722,P12821,1,positive,322,1070
DB01259,Q8IU85,1,positive,619,1426
DB00903,P10809,1,positive,416,1052
DB01454,P36544,1,positive,663,1207
DB06274,Q14524,1,positive,791,1389
DB00317,P68400,1,positive,99,1304
DB00589,P23786,1,positive,254,1137
DB01204,P08183,1,positive,593,1024
DB06589,P07949,1,positive,800,1022
DB01035,Q92887,1,positive,503,1443
DB00788,P29466,1,positive,356,1175
DB04849,P49841,1,positive,739,1263
DB00625,Q92887,1,positive,271,1443
DB04868,P51955,1,positive,744,1276
DB04849,P49761,1,positive,739,1261
DB00590,Q12809,1,positive,255,1352
DB05424,Q13523,1,positive,772,1373
DB03604,P12004,1,positive,710,1068
DB08916,P78362,1,positive,854,1306
DB00398,P49674,1,positive,145,1257
DB04849,O00444,1,positive,739,911
DB00973,O15439,1,positive,460,929
DB00821,P23219,1,positive,376,1135
DB00891,P00915,1,positive,413,973
DB00818,P00915,1,positive,373,973
DB00317,P36507,1,positive,99,1206
DB01053,Q16348,1,positive,514,1406
DB01268,Q07912,1,positive,624,1343
DB00391,P14416,1,positive,141,1080
DB02709,Q04206,1,positive,702,1326
DB01259,Q9UKI8,1,positive,619,1501
DB00641,P08183,1,positive,278,1024
DB00881,P12821,1,positive,409,1070
DB00382,P21554,1,positive,136,1120
DB00491,Q92887,1,positive,196,1443
DB00477,O15439,1,positive,185,929
DB08916,P35916,1,positive,854,1204
DB06268,P24530,1,positive,790,1140
DB05424,P09769,1,positive,772,1041
DB04868,P04626,1,positive,744,990
DB04849,Q9NYL2,1,positive,739,1488
DB01242,Q00975,1,positive,613,1315
DB01254,P07332,1,positive,618,1013
DB00805,Q13555,1,positive,364,1377
DB04849,Q9UM73,1,positive,739,1504
DB06589,P19784,1,positive,800,1107
DB00570,P20618,1,positive,242,1111
DB08877,Q9NSY1,1,positive,841,1485
DB08916,P09769,1,positive,854,1041
DB06480,P21917,1,positive,798,1126
DB01268,P21860,1,positive,624,1125
DB08916,Q9Y2H1,1,positive,854,1513
DB00543,P14416,1,positive,225,1080
DB01259,O15146,1,positive,619,923
DB00909,P00915,1,positive,422,973
DB00201,P78527,1,positive,36,1308
DB08877,O15111,1,positive,841,922
DB08916,Q15208,1,positive,854,1396
DB01254,P21802,1,positive,618,1124
DB00636,O15439,1,positive,275,929
DB00398,P14616,1,positive,145,1083
DB01093,Q96SW2,1,positive,535,1455
DB08877,Q9NWZ3,1,positive,841,1486
DB01268,O75460,1,positive,624,942
DB08877,Q9Y2K2,1,positive,841,1516
DB09053,P21802,1,positive,871,1124
DB06589,Q00536,1,positive,800,1313
DB05465,O15197,1,positive,773,924
DB01254,P45983,1,positive,618,1242
DB04881,Q9UNQ0,1,positive,750,1505
DB08932,P24530,1,positive,858,1140
DB05465,Q13555,1,positive,773,1377
DB03496,Q02763,1,positive,706,1323
DB01259,O95747,1,positive,619,953
DB04889,Q01959,1,positive,753,1318
DB02709,P00915,1,positive,702,973
DB06589,P06241,1,positive,800,1005
DB00398,Q07912,1,positive,145,1343
DB00398,Q96PY6,1,positive,145,1450
DB01259,P49336,1,positive,619,1254
DB03496,Q15746,1,positive,706,1402
DB00297,Q12809,1,positive,89,1352
DB00317,P52333,1,positive,99,1278
DB01259,P27448,1,positive,619,1150
DB05424,P51617,1,positive,772,1271
DB01058,Q92887,1,positive,515,1443
DB04868,P42338,1,positive,744,1228
DB06616,Q16659,1,positive,803,1412
DB00434,P20309,1,positive,162,1110
DB00983,Q92887,1,positive,468,1443
DB00530,P35916,1,positive,217,1204
DB00208,P23219,1,positive,42,1135
DB01254,O14920,1,positive,618,916
DB00321,P14416,1,positive,103,1080
DB04879,P53667,1,positive,748,1282
DB00619,P49841,1,positive,266,1263
DB01067,P08684,1,positive,522,1034
DB02709,P07451,1,positive,702,1015
DB00683,P08684,1,positive,301,1034
DB01259,O15111,1,positive,619,922
DB01259,O75460,1,positive,619,942
DB06288,P28222,1,positive,793,1158
DB02546,Q00987,1,positive,699,1316
DB00458,Q92887,1,positive,175,1443
DB06777,Q96RI1,1,positive,816,1454
DB09224,O15439,1,positive,899,929
DB00317,O60285,1,positive,99,938
DB06616,P28482,1,positive,803,1163
DB03496,O15264,1,positive,706,925
DB01392,P07550,1,positive,644,1016
DB00831,Q15125,1,positive,381,1394
DB01535,P41145,1,positive,665,1218
DB04216,P37231,1,positive,715,1212
DB03496,Q8IU85,1,positive,706,1426
DB08916,P43403,1,positive,854,1239
DB06589,P21802,1,positive,800,1124
DB05465,P78362,1,positive,773,1306
DB06589,P06213,1,positive,800,1003
DB00381,Q13936,1,positive,135,1384
DB00857,Q92887,1,positive,395,1443
DB01268,Q13464,1,positive,624,1370
DB00983,P14416,1,positive,468,1080
DB00862,P15382,1,positive,398,1091
DB05424,Q9NYL2,1,positive,772,1488
DB01488,P41145,1,positive,664,1218
DB00398,P29376,1,positive,145,1173
DB00398,O15197,1,positive,145,924
DB01140,Q92887,1,positive,559,1443
DB08059,P53350,1,positive,827,1280
DB06616,P68400,1,positive,803,1304
DB04879,Q9BXA7,1,positive,748,1468
DB00530,P29317,1,positive,217,1168
DB06589,P51956,1,positive,800,1277
DB06155,Q92887,1,positive,781,1443
DB03496,P11362,1,positive,706,1060
DB00317,Q99640,1,positive,99,1461
DB00317,Q9NYY3,1,positive,99,1489
DB05424,Q13555,1,positive,772,1377
DB00563,Q92887,1,positive,239,1443
DB01229,P10809,1,positive,607,1052
DB04868,O75385,1,positive,744,941
DB08877,Q15208,1,positive,841,1396
DB00975,O76074,1,positive,461,948
DB00398,O00750,1,positive,145,912
DB00477,P21917,1,positive,185,1126
DB04849,P51955,1,positive,739,1276
DB01254,P09619,1,positive,618,1040
DB01268,Q9UNQ0,1,positive,624,1505
DB00734,P14598,1,positive,329,1082
DB08916,P21860,1,positive,854,1125
DB01254,Q13470,1,positive,618,1371
DB05424,Q08881,1,positive,772,1348
DB08162,Q02156,1,positive,828,1321
DB05424,P53671,1,positive,772,1283
DB00398,Q9UNQ0,1,positive,145,1505
DB04872,P08684,1,positive,745,1034
DB01224,P41595,1,positive,606,1222
DB04879,Q9H3Y6,1,positive,748,1478
DB01208,Q13936,1,positive,596,1384
DB04879,Q13555,1,positive,748,1377
DB00549,P30542,1,positive,230,1182
DB00797,P18825,1,positive,358,1105
DB00977,P08684,1,positive,462,1034
DB06616,P29597,1,positive,803,1177
DB04879,P51813,1,positive,748,1274
DB06589,Q96NX5,1,positive,800,1449
DB08882,P09086,1,positive,843,1037
DB01155,O15439,1,positive,564,929
DB01062,P20309,1,positive,518,1110
DB00640,P05771,1,positive,277,1002
DB00530,O14976,1,positive,217,920
DB00159,P19793,1,positive,13,1108
DB06616,P52564,1,positive,803,1279
DB09227,Q13936,1,positive,901,1384
DB04868,Q59H18,1,positive,744,1420
DB06589,P06239,1,positive,800,1004
DB00677,P23219,1,positive,298,1135
DB00605,P19793,1,positive,260,1108
DB01259,Q96L34,1,positive,619,1448
DB06287,O15439,1,positive,792,929
DB01268,O00750,1,positive,624,912
DB00425,P47869,1,positive,160,1245
DB01254,Q12852,1,positive,618,1354
DB00672,P02768,1,positive,294,980
DB06589,Q9Y2H1,1,positive,800,1513
DB03496,Q02156,1,positive,706,1321
DB01113,P22303,1,positive,546,1128
DB00850,P50406,1,positive,392,1266
DB06589,Q13188,1,positive,800,1362
DB00398,Q9UKE5,1,positive,145,1500
DB01199,O15439,1,positive,589,929
DB08877,Q15759,1,positive,841,1403
DB00986,P20309,1,positive,469,1110
DB00999,P00915,1,positive,479,973
DB08916,Q9UHD2,1,positive,854,1498
DB03496,Q99640,1,positive,706,1461
DB00433,P28335,1,positive,161,1161
DB09053,P07948,1,positive,871,1021
DB01245,P43681,1,positive,615,1241
DB06589,O15264,1,positive,800,925
DB00471,Q9NS75,1,positive,182,1484
DB08877,O94804,1,positive,841,950
DB00316,P07451,1,positive,98,1015
DB06616,P29323,1,positive,803,1170
DB01205,P47869,1,positive,594,1245
DB06616,P53671,1,positive,803,1283
DB00398,P49761,1,positive,145,1261
DB09224,Q92887,1,positive,899,1443
DB06616,P53355,1,positive,803,1281
DB00975,Q92887,1,positive,461,1443
DB04743,O15439,1,positive,725,929
DB00619,P53355,1,positive,266,1281
DB00188,Q9Y2D0,1,positive,26,1512
DB02709,P03372,1,positive,702,982
DB01488,P14416,1,positive,664,1080
DB01048,Q9UNQ0,1,positive,511,1505
DB04849,O00238,1,positive,739,909
DB00831,P21917,1,positive,381,1126
DB08912,O75469,1,positive,853,943
DB06589,Q13882,1,positive,800,1383
DB00201,P22303,1,positive,36,1128
DB00398,P49759,1,positive,145,1259
DB01205,Q92887,1,positive,594,1443
DB07715,P06239,1,positive,826,1004
DB05465,Q6PHR2,1,positive,773,1422
DB00398,O60674,1,positive,145,939
DB00637,Q99720,1,positive,276,1462
DB01254,Q96Q40,1,positive,618,1451
DB04868,O14757,1,positive,744,915
DB07348,Q13285,1,positive,823,1366
DB02709,P06239,1,positive,702,1004
DB00482,Q13547,1,positive,188,1375
DB05465,P42685,1,positive,773,1235
DB01254,P41240,1,positive,618,1220
DB04868,P15056,1,positive,744,1090
DB08828,P02768,1,positive,837,980
DB06700,P30542,1,positive,809,1182
DB00391,P21728,1,positive,141,1122
DB01254,Q8IW41,1,positive,618,1428
DB01367,P50406,1,positive,640,1266
DB01268,P35916,1,positive,624,1204
DB00317,P11309,1,positive,99,1059
