node1_idx,node2_idx,label,type
618,1486,1,positive
397,1419,1,positive
217,1348,1,positive
809,1110,1,positive
773,1504,1,positive
266,1003,1,positive
772,1254,1,positive
266,1129,1,positive
776,1034,1,positive
543,1222,1,positive
848,1014,1,positive
619,1463,1,positive
565,1207,1,positive
318,1384,1,positive
6,929,1,positive
329,1016,1,positive
96,926,1,positive
145,1285,1,positive
217,1283,1,positive
786,1035,1,positive
437,1105,1,positive
552,929,1,positive
630,1031,1,positive
841,1492,1,positive
455,1443,1,positive
848,934,1,positive
136,1443,1,positive
748,1206,1,positive
619,1421,1,positive
217,1313,1,positive
145,1095,1,positive
99,1465,1,positive
217,1273,1,positive
217,1517,1,positive
739,1278,1,positive
801,1222,1,positive
416,1038,1,positive
217,953,1,positive
715,1066,1,positive
611,1105,1,positive
143,1034,1,positive
249,1414,1,positive
778,1443,1,positive
841,1400,1,positive
43,929,1,positive
303,1144,1,positive
11,1174,1,positive
800,1020,1,positive
471,1035,1,positive
99,1066,1,positive
544,1034,1,positive
874,1269,1,positive
620,973,1,positive
471,1246,1,positive
800,1491,1,positive
772,915,1,positive
715,1276,1,positive
841,1083,1,positive
803,1276,1,positive
773,1232,1,positive
706,1023,1,positive
800,1338,1,positive
664,1158,1,positive
800,1280,1,positive
259,1047,1,positive
624,1095,1,positive
739,1387,1,positive
110,1105,1,positive
219,945,1,positive
99,1463,1,positive
744,1005,1,positive
841,939,1,positive
375,1287,1,positive
266,1323,1,positive
616,929,1,positive
343,929,1,positive
739,1004,1,positive
217,1305,1,positive
45,1159,1,positive
706,1103,1,positive
800,959,1,positive
63,1443,1,positive
773,1229,1,positive
515,929,1,positive
772,910,1,positive
74,973,1,positive
303,1035,1,positive
322,1070,1,positive
619,1426,1,positive
416,1052,1,positive
663,1207,1,positive
791,1389,1,positive
99,1304,1,positive
254,1137,1,positive
593,1024,1,positive
800,1022,1,positive
503,1443,1,positive
356,1175,1,positive
739,1263,1,positive
271,1443,1,positive
744,1276,1,positive
739,1261,1,positive
255,1352,1,positive
772,1373,1,positive
710,1068,1,positive
854,1306,1,positive
145,1257,1,positive
739,911,1,positive
460,929,1,positive
376,1135,1,positive
413,973,1,positive
373,973,1,positive
99,1206,1,positive
514,1406,1,positive
624,1343,1,positive
141,1080,1,positive
702,1326,1,positive
619,1501,1,positive
278,1024,1,positive
409,1070,1,positive
136,1120,1,positive
196,1443,1,positive
185,929,1,positive
854,1204,1,positive
790,1140,1,positive
772,1041,1,positive
744,990,1,positive
739,1488,1,positive
613,1315,1,positive
618,1013,1,positive
364,1377,1,positive
739,1504,1,positive
800,1107,1,positive
242,1111,1,positive
841,1485,1,positive
854,1041,1,positive
798,1126,1,positive
624,1125,1,positive
854,1513,1,positive
225,1080,1,positive
619,923,1,positive
422,973,1,positive
36,1308,1,positive
841,922,1,positive
854,1396,1,positive
618,1124,1,positive
275,929,1,positive
145,1083,1,positive
535,1455,1,positive
841,1486,1,positive
624,942,1,positive
841,1516,1,positive
871,1124,1,positive
800,1313,1,positive
773,924,1,positive
618,1242,1,positive
750,1505,1,positive
858,1140,1,positive
773,1377,1,positive
706,1323,1,positive
619,953,1,positive
753,1318,1,positive
702,973,1,positive
800,1005,1,positive
145,1343,1,positive
145,1450,1,positive
619,1254,1,positive
706,1402,1,positive
89,1352,1,positive
99,1278,1,positive
619,1150,1,positive
772,1271,1,positive
515,1443,1,positive
744,1228,1,positive
803,1412,1,positive
162,1110,1,positive
468,1443,1,positive
217,1204,1,positive
42,1135,1,positive
618,916,1,positive
103,1080,1,positive
748,1282,1,positive
266,1263,1,positive
522,1034,1,positive
702,1015,1,positive
301,1034,1,positive
619,922,1,positive
619,942,1,positive
793,1158,1,positive
699,1316,1,positive
175,1443,1,positive
816,1454,1,positive
899,929,1,positive
99,938,1,positive
803,1163,1,positive
706,925,1,positive
644,1016,1,positive
381,1394,1,positive
665,1218,1,positive
715,1212,1,positive
706,1426,1,positive
854,1239,1,positive
800,1124,1,positive
773,1306,1,positive
800,1003,1,positive
135,1384,1,positive
395,1443,1,positive
624,1370,1,positive
468,1080,1,positive
398,1091,1,positive
772,1488,1,positive
664,1218,1,positive
145,1173,1,positive
145,924,1,positive
559,1443,1,positive
827,1280,1,positive
803,1304,1,positive
748,1468,1,positive
217,1168,1,positive
800,1277,1,positive
781,1443,1,positive
706,1060,1,positive
99,1461,1,positive
99,1489,1,positive
772,1377,1,positive
239,1443,1,positive
607,1052,1,positive
744,941,1,positive
841,1396,1,positive
461,948,1,positive
145,912,1,positive
185,1126,1,positive
739,1276,1,positive
618,1040,1,positive
624,1505,1,positive
329,1082,1,positive
854,1125,1,positive
618,1371,1,positive
772,1348,1,positive
828,1321,1,positive
772,1283,1,positive
145,1505,1,positive
745,1034,1,positive
606,1222,1,positive
748,1478,1,positive
596,1384,1,positive
748,1377,1,positive
230,1182,1,positive
358,1105,1,positive
462,1034,1,positive
803,1177,1,positive
748,1274,1,positive
800,1449,1,positive
843,1037,1,positive
564,929,1,positive
518,1110,1,positive
277,1002,1,positive
217,920,1,positive
13,1108,1,positive
803,1279,1,positive
901,1384,1,positive
744,1420,1,positive
800,1004,1,positive
298,1135,1,positive
260,1108,1,positive
619,1448,1,positive
792,929,1,positive
624,912,1,positive
160,1245,1,positive
618,1354,1,positive
294,980,1,positive
800,1513,1,positive
706,1321,1,positive
546,1128,1,positive
392,1266,1,positive
800,1362,1,positive
145,1500,1,positive
589,929,1,positive
841,1403,1,positive
469,1110,1,positive
479,973,1,positive
854,1498,1,positive
706,1461,1,positive
161,1161,1,positive
871,1021,1,positive
615,1241,1,positive
800,925,1,positive
182,1484,1,positive
841,950,1,positive
98,1015,1,positive
803,1170,1,positive
594,1245,1,positive
803,1283,1,positive
145,1261,1,positive
899,1443,1,positive
803,1281,1,positive
461,1443,1,positive
725,929,1,positive
266,1281,1,positive
26,1512,1,positive
702,982,1,positive
664,1080,1,positive
511,1505,1,positive
739,909,1,positive
381,1126,1,positive
853,943,1,positive
800,1383,1,positive
36,1128,1,positive
145,1259,1,positive
594,1443,1,positive
826,1004,1,positive
773,1422,1,positive
145,939,1,positive
276,1462,1,positive
618,1451,1,positive
744,915,1,positive
823,1366,1,positive
702,1004,1,positive
188,1375,1,positive
773,1235,1,positive
618,1220,1,positive
744,1090,1,positive
837,980,1,positive
809,1182,1,positive
141,1122,1,positive
618,1428,1,positive
640,1266,1,positive
624,1204,1,positive
99,1059,1,positive
748,1242,1,positive
51,1375,1,positive
266,983,1,positive
739,1396,1,positive
744,944,1,positive
800,1427,1,positive
136,1199,1,positive
624,1097,1,positive
217,1467,1,positive
841,1168,1,positive
748,1240,1,positive
748,1424,1,positive
715,1208,1,positive
748,1313,1,positive
110,1266,1,positive
706,1436,1,positive
619,1492,1,positive
841,1473,1,positive
145,959,1,positive
618,1136,1,positive
841,1321,1,positive
748,1463,1,positive
266,1204,1,positive
773,938,1,positive
593,1336,1,positive
668,1181,1,positive
744,1095,1,positive
331,970,1,positive
604,1333,1,positive
754,1128,1,positive
618,1036,1,positive
773,1345,1,positive
217,1133,1,positive
381,1080,1,positive
64,997,1,positive
706,1239,1,positive
303,1164,1,positive
803,1421,1,positive
748,1014,1,positive
857,1505,1,positive
813,943,1,positive
619,1468,1,positive
153,1401,1,positive
461,929,1,positive
297,1394,1,positive
42,998,1,positive
624,1422,1,positive
841,1480,1,positive
145,1229,1,positive
691,1409,1,positive
706,1354,1,positive
